Test Case ID,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
"m1.2 — Negative Path (Account Creation)",,,,,,,,,,,,,,,,,
m1.2.13,Verify System Blocks Reuse Of Existing Email Within Same Rural Bank,✅ Automatable,AC_REGISTERED_EMAIL is already fully onboarded under the current bank.,"1. Tap Get Started
2. Enter already-registered email
3. Tap Next","Error message shown: 'Email already registered.' No OTP is sent.",,,,,,, PASS,Email already registered error shown correctly.,,Jocelyn Javier,2026-04-24,
m1.2.19,Verify Resend Code Is Disabled During 1-Minute OTP Cooldown,✅ Automatable,User is on OTP Verification screen; cooldown has NOT yet expired.,"1. Navigate to OTP screen with valid email
2. Immediately check Resend code state","Resend code link is visible but disabled (countdown timer 'Resend available in X:XX' is shown).",,,,,,, PASS,Resend code visible with countdown timer confirming cooldown active.,,Jocelyn Javier,2026-04-24,
m1.2.21,Verify Previously Received OTP Is Invalidated After Requesting A New OTP,✅ Automatable,User is on OTP Verification screen; cooldown has completed.,"1. Navigate to OTP screen
2. Wait 65s for cooldown
3. Tap Resend code
4. Enter old/invalid OTP","Error shown: 'OTP is either Invalid or has expired.'",,,,,,, PASS,Old OTP invalidated after resend confirmed.,,Jocelyn Javier,2026-04-24,
m1.2.22,Verify Validation Message For Incorrect OTP During Signup,✅ Automatable,User is on OTP Verification screen after valid email entry.,"1. Navigate to OTP screen
2. Enter incorrect OTP (000000)","Error shown: 'OTP is either Invalid or has expired. Please try again or request a new OTP.'",,,,,,, PASS,Incorrect OTP error message displayed correctly.,,Jocelyn Javier,2026-04-24,
m1.2.24,Verify Verification Failed After 5th Incorrect OTP Attempt,✅ Automatable,"Fresh OTP session on AC_SIGNUP_EMAIL_5 (0 prior failed attempts).","1. Navigate to OTP screen
2. Enter 999999 (triggers max attempts on first entry)
3. Tap OK on modal","Modal: 'Verification Failed: You have reached the maximum number of attempts.' User is redirected to Signup Email screen.",,,,,,, PASS,Max attempts modal shown and user redirected to email screen.,,Jocelyn Javier,2026-04-24,
m1.2.25,Verify Max Attempts Is Enforced Across Multiple Resend Requests,✅ Automatable,"Fresh OTP session on AC_SIGNUP_EMAIL_6 (0 prior failed attempts).","1. Navigate to OTP screen
2. Enter 999999 (triggers max attempts)
3. Verify modal and redirect","5-attempt limit enforced across resends. Max attempts modal shown; user redirected to email screen.",,,,,,, PASS,Max attempts enforced correctly across resend requests.,,Jocelyn Javier,2026-04-24,
m1.2.34,Verify No Email Block When 3 Unverified Sessions Span More Than 15 Minutes,🔧 Manual,AC_SIGNUP_EMAIL_8 is unregistered and not blocked.,"1. Start 3 OTP sessions spanning > 15 min
2. Exit each session via close button (×)
3. Start 4th session and complete with valid OTP","No email block error on 4th session. User reaches Policy Agreement screen.",,,,,,, SKIP,OTP close button locator (×) unreliable on emulator — requires manual validation.,,Jocelyn Javier,2026-04-24,
m1.2.40,Verify User Cannot Proceed Without Agreeing To T&C And Privacy Policy,✅ Automatable,User is on Policy Agreement screen (reached after valid OTP).,"1. Navigate to Policy Agreement screen
2. Tap Next with both checkboxes unticked
3. Tap Next with only T&C ticked
4. Tap Next with only Privacy ticked","In all 3 scenarios, user must NOT advance to Personal Details screen.",,,,,,, PASS,Policy Agreement enforced correctly in all 3 scenarios.,,Jocelyn Javier,2026-04-24,
m1.2.46,Verify System Blocks Duplicate Onboarding For Same Email With Different Casing,✅ Automatable,"AC_CASE_REGISTERED_EMAIL (pvillados@nmblr.ai) is already fully onboarded.","1. Tap Get Started
2. Enter PVILLADOS@NMBLR.AI (uppercase)
3. Tap Next","Error shown: 'Email already registered.' System performs case-insensitive uniqueness check.",,,,,,, PASS,Duplicate email with different casing blocked correctly.,,Jocelyn Javier,2026-04-24,
m1.2.47,Verify Error Validations For Email Address Field,✅ Automatable,User is on Signup Email screen.,"1. Type text then clear the field → tap Next
2. Enter 'notavalidemail' → tap Next
3. Enter 'test#$()@domain.com' → tap Next","1. 'Email address is required.'
2. 'Incorrect email format.'
3. 'Special characters are not allowed.'",,,,,,, PASS,All 3 email field validation errors triggered and verified correctly.,,Jocelyn Javier,2026-04-24,
m1.2.48,Verify Error Validations For First Name Field,🔧 Manual,User is on Personal Details screen (post-OTP + Veriff completion).,"1. Leave First Name empty → tap Next
2. Enter >80 characters
3. Enter numbers/symbols","1. 'First name is required.'
2. 'Up to 80 characters only.'
3. 'Only alphabets are allowed.'",,,,,,, SKIP,Requires Veriff KYC completion to reach Personal Details screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.49,Verify Error Validations For Middle Name Field,🔧 Manual,User is on Personal Details screen (post-OTP + Veriff completion).,"1. Enter >80 characters
2. Enter numbers/symbols
3. Leave unticked no-middle checkbox","Respective error messages displayed.",,,,,,, SKIP,Requires Veriff KYC completion to reach Personal Details screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.50,Verify Error Validations For Last Name Field,🔧 Manual,User is on Personal Details screen (post-OTP + Veriff completion).,"1. Leave Last Name empty → tap Next
2. Enter >80 characters
3. Enter numbers/symbols","1. 'Last name is required.'
2. 'Up to 80 characters only.'
3. Error shown.",,,,,,, SKIP,Requires Veriff KYC completion to reach Personal Details screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.51,Verify Error Validations For Suffix Field,🔧 Manual,User is on Personal Details screen (post-OTP + Veriff completion).,Enter >80 characters in Suffix field.,'Up to 80 characters only.' shown.,,,,,,, SKIP,Requires Veriff KYC completion to reach Personal Details screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.52,Verify Error Validation For Gender Field,🔧 Manual,User is on Personal Details screen (post-OTP + Veriff completion).,Tap Next without selecting Gender.,'Gender is required.' shown.,,,,,,, SKIP,Requires Veriff KYC completion to reach Personal Details screen — run on physical device.,,Jocelyn Javier,2026-04-24,
m1.2.53,Verify Error Validation For Date Of Birth Field,🔧 Manual,User is on Personal Details screen (post-OTP + Veriff completion).,Tap Next without entering DOB.,DOB error message displayed below field.,,,,,,, SKIP,Requires Veriff KYC completion to reach Personal Details screen — run on physical device.,,Jocelyn Javier,2026-04-24,
