Test Case ID,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
"m4.1 As a User, I want to view my bank details",,,,,,,,,,,,,,,,,
m4.1.1,Verify that the user can access bank details from home screen,✅ Automatable,"1. The user is logged into the mobile application.
2. The user only has one product.","1. Observe the details on the screen
2. Tap on Hide my Balance
3. Tap on the ""View Account Details"" button","1. The following details are displayed correctly in the Home page:
- Account Number
- Available Balance
- 3 Transaction History of the Account
2. Tapping on ""Hide my balance"" should mask the available balance.
3. The ff details are displayed:
Account Details
- Product Name
- Account Type
- Account Number

Interest Configuration
- Interest rate
- Interest type
- Interest time period
- Interest rate structure
4. The ""Switch Acct"" button should not be visible.",Not Tested,,,,,,Failed,Home screen elements not found within timeout.,AD_ACCT_NO_TEXT locator timed out (15s) during login navigation — home screen loads slower than expected after cold start. Investigate login flow timing.,,"Apr 22, 2026",
m4.1.2,Verify that the transaction history shows only the last 3 transactions,✅ Automatable,"1. The user is logged into the mobile application.
2. The user has 3 or more transactions.",1. Scroll to the transaction history section on the home page.,"1. The Switch Acct button is visible.
2. When the Switch Acct button is clicked, the system displays the My Accounts modal containing list of all active products attached to the customer.
2. Each product displays its corresponding details:
- available/oustanding balance
- product name
- account number",Not Tested,,,,,,Passed,Transaction history shows only last 3 on home screen.,,,"Apr 22, 2026",
m4.1.3,Verify the session timeout modal on the Home screen due to inactivity,🔴 Not Automatable,1. The user is on the Home page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m4.1.4,Verify the session timeout modal on the Home screen after minimizing,🔴 Not Automatable,1. The user is on the Home page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m4.1.5,Verify the session timeout modal is still visible on Home screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on the Home page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""Back to Login"" button
2. Clicking the ""Back to Login"" will redirect to the Login screen",,,,,,,,,,,,
m4.1.6,Verify that the session remains active while the user is interacting with the app,🔴 Not Automatable,1. The user is on the Home page.,"1. Continuously interact with the app (tap/scroll/input) within the 5 session timeout window.
2. Observe the session status.","1. Session remains active.
2. Session timeout screen should not be prompted",,,,,,,,,,,,
m4.1.7,Verify the session timeout modal on the Transaction Details screen due to inactivity,🔴 Not Automatable,1. The user is on the Transaction Details page.,"1. Select a recent transaction on the homepage
2. When on the Transaction Details screen, do not interact.
3. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m4.1.8,Verify the session timeout modal on the Transaction Details screen after minimizing,🔴 Not Automatable,1. The user is on the Transaction Details page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m4.1.9,Verify the session timeout modal is still visible on Transaction Details screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on the Transaction Details page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
