o,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
"m3.1 As a User, I want to view my profile/account details.",,,,,,,,,,,,,,,,,
m3.1.1,Verify that the user can view their profile summary,✅ Automatable,1. The user has successfully logged into the mobile application.,"1. Navigate to the ""Profile"" section from the dashboard.","1. The system displays:
Full Name
Mobile Number
Email",Not Tested,,,,,,Passed,,,AI Automation,2026-04-20,1.0
m3.1.2,Verify that the user can view their personal info ,✅ Automatable,1. The user is logged in and on the account section.,1. Tap on “Personal Info” to open the detailed view.,"1. The system displays the following sections and data:
Identity Details Section
Account Name
ID Type
ID Number
- Show the last four digits only while replacing the first characters with Asterisks (*)
ID Expiry Date

Address Section
Present Address
Permanent Address

Additional Details
Nationality
Gender
Birthdate
Occupation
Company Industry
Company Name
 - Optional
 - If provided during onboarding then show as detail
Else, show detail as “N/A”
Monthly Income
Source of Funds
US FATCA
Yes or No
",Not Tested,,,,,,Passed,,,AI Automation,2026-04-20,1.0
m3.1.3,Verify the session timeout modal on the Profile screen due to inactivity,🔴 Not Automatable,1. The user is on the Profile page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.1.4,Verify the session timeout modal on the Profile screen after minimizing,🔴 Not Automatable,1. The user is on the Profile page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.1.5,Verify the session timeout modal is still visible on Profile screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on the Profile page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.1.6,Verify that the session remains active while the user is interacting with the app,🔴 Not Automatable,1. The user is on the Profile page.,"1. Continuously interact with the app (tap/scroll/input) within the 5 session timeout window.
2. Observe the session status.","1. Session remains active.
2. Session timout screen should not be prompted",,,,,,,,,,,,
m3.1.7,Verify the session timeout modal on the My Profile screen due to inactivity,🔴 Not Automatable,1. The user is on the My Profile page.,"1. In the Profile screen, click the More Details button.
2. In the My Profile screen, do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.1.8,Verify the session timeout modal on the My Profile screen after minimizing,🔴 Not Automatable,1. The user is on the My Profile page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.1.9,Verify the session timeout modal is still visible on My Profile screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on the My Profile page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.1.10,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on the My Profile page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",,,,,,,,,,,,
"m3.2 As a User, I want to edit my profile/account details (except for my full name and email address).",,,,,,,,,,,,,,,,,
m3.2.1,Verify that the user can edit profile details except full name and email address,✅ Automatable,1. The user is logged in and on the profile or account settings page.,"1. Navigate to the profile edit section.
2. Observe that full name and email address fields should not be visible.
3. Edit other allowed fields such as address and financial details.
4. Tap the ""Save"" or ""Submit"" button.","1. The system validates the input.
2. The changes are saved successfully.
3. The user receives a confirmation: “Updated Successfully!”
4. The updated information is reflected in the profile view.
5. If company name is removed, ""N/A"" is shown after save.",Not Tested,,,,,,Failed,,Occupation field locator not found — React Native label uses content-desc not @text,AI Automation,2026-04-21,1.0
m3.2.2,Verify validation error when required editable fields are left blank in profile edit,✅ Automatable,1. The user is logged in and on the profile edit screen.,"1. Leave one or more required fields blank.
2. Tap the ""Save"" or ""Submit"" button.","1. The system displays an error message: “This field is required.” in red text.
2. The system does not save the changes.
3. The user remains on the edit screen until all required fields are filled.",Not Tested,,,,,,Failed,,UiAutomator2 accessibility timeout (41s) — UI thread blocked on emulator after navigation,AI Automation,2026-04-21,1.0
m3.2.3,Verify the session timeout modal on the Edit Profile screen due to inactivity,🔴 Not Automatable,1. The user is on the Edit Profile page.,"1. In the Profile screen, click the Edit Profile button.
2. In the Edit Profile screen, do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.2.4,Verify the session timeout modal on the Edit Profile screen after minimizing,🔴 Not Automatable,1. The user is on the Edit Profile page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.2.5,Verify the session timeout modal is still visible on Edit Profile screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on the Edit Profile page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.2.6,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on the Edit Profile page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",,,,,,,,,,,,
"m3.3 As a User, I want to update my password (with OTP security).",,,,,,,,,,,,,,,,,
m3.3.1,Verify that the user can update their password successfully,✅ Automatable,"1. The user is logged into the mobile application.
","1. Navigate to the profile or settings section.
2. Tap the ""Change Password"" option.
3. In the current password field, enter the current password
4. Tap on New Password input field, then enter a valid new password that meets the system’s password criteria.
5. Re-enter the same new password on the Confirm New Password input field.
6. Tap the ""Submit"" button.","1. The system sends a verification code (OTP) to the registered email address
2. The OTP is verified successfully upon input.
3. The password is updated.
4. The user can now log in using the new password.",Not Tested,,,,,,Failed,,Update Password screen not found after navigation — screen may use content-desc not @text,AI Automation,2026-04-21,1.0
m3.3.2,Verify successful login and access to the digital bank account after password update,✅ Automatable,"1. The mobile app is launched.
2. The user has successfully updated their password.","1. Tap the ""Sign In"" button to go to the login page
2. Log in using the registered email and the new password.","1. The system authenticates the user.
2. The user is granted access to the digital bank account and lands on the Home page.",Not Tested,,,,,,Failed,,Pre-condition not met: TC_M3.3_001 must run first to change the password,AI Automation,2026-04-21,1.0
m3.3.3,Verify the session timeout modal on the Update Password screen due to inactivity,🔴 Not Automatable,1. The user is on the Update Password page.,"1. In the Profile screen, click the Change Password button.
2. In the Update Password screen, do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.3.4,Verify the session timeout modal on the Update Password screen after minimizing,🔴 Not Automatable,1. The user is on the Update Password page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.3.5,Verify the session timeout modal is still visible on Update Password screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on the Update Password page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",,,,,,,,,,,,
m3.3.6,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on the Update Password page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",,,,,,,,,,,,
m3.3.7,Verify that the user cannot request a new OTP upon password reset before the 1-minute cooldown period has passed,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after password reset flow.","1. Tap on the ""Resend code"" link.
","1. ""Resend code"" should be disabled. 
2. No new OTP should be generated or sent.
3. The cooldown timer should continue until it completes the full 1-minute duration.",,,,,,,Passed,,,AI Automation,2026-04-20,1.0
m3.3.8,Verify that the user can request a new OTP upon password reset ,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after password reset flow.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. On the OTP screen, enter the newly received OTP.","1. The system should display a prompt indicating that a new OTP has been sent to the registered email address.
2. The newly generated OTP should be received via email.
3. The user should be able to enter OTP.",Not Tested,,,,,,Passed,,,AI Automation,2026-04-20,1.0
m3.3.9,Verify if previously received OTP is not valid upon password reset ,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after password reset flow.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. Attempt to enter the previously received OTP.
4. Observe the system response.
5. Repeat steps 1-4.","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”

2. Every request of new OTP will trigger all previously requested OTP to be invalid.
",Not Tested,,,,,,Passed,,,AI Automation,2026-04-21,1.0
m3.3.10,Verify validation message for incorrect OTP upon password update,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after update password flow.
3. The previously received OTP has expired or the 1-minute OTP cooldown is complete.","1. Enter a registered email address in the prompt.
2. Tap “Submit” to proceed.
3. Check the provided email for the OTP code sent by the system.
4. Enter an invalid or expired OTP in the verification screen.
","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",Not Tested,,,,,,Failed,,UiAutomator2 accessibility timeout (12s) after OTP entry — emulator UI thread busy,AI Automation,2026-04-21,1.0
m3.3.11,Verify validation message for expired OTP upon password update,🔴 Not Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after update password flow.
3. The previously received OTP has expired or the 1-minute OTP cooldown is complete.","1. Enter a registered email address in the prompt.
2. Tap “Submit” to proceed.
3. Check the provided email for the OTP code sent by the system.
4. Enter an invalid or expired OTP in the verification screen.
","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",,,,,,,,,,,,
m3.3.12,Verify validation on the 5th failed OTP attempt (triggering max allowed attempts error),✅ Automatable,"1. The mobile app is launched.
2. The user is on the  Profile page.
3.The system allows a maximum of 5 OTP attempts per session.","1. Tap on ""Change Password""
2. Enter and submit the current password and new password
3. On the OTP screen, enter an invalid OTP for 4 times
4. On the 5th attempt, enter an invalid OTP again.
5. Observe the system behavior immediately after the 5th invalid entry.
6. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:
""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to the password update screen.",,,,,,,Passed,,,AI Automation,2026-04-21,1.0
m3.3.13,Verify validation on 5th OTP input attempt across multiple resend requests,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP Verification page after initiating password update process.
3.The system allows a maximum of 5 OTP attempts per session.","1. Enter 2 invalid OTPs (Attempts 1 & 2).
2. Tap ""Resend code"".
3. Enter 2 more invalid OTPs (Attempts 3 & 4).
4. Tap ""Resend code"" again.
5. Enter one more invalid OTP (Attempt 5).
6. Observe the system behavior immediately after the 5th invalid entry.
7. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:

""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to the password update screen.",,,,,,,Failed,,Teardown failure — UiAutomator2 accessibility timeout + Sign in locator not found,AI Automation,2026-04-21,1.0
