Test Case ID,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
"m5.1 As a User, I want to send money to other accounts within the same bank (On Us).",,,,,,,,,,,,,,,,,
m5.1.1, Verify that the user can successfully send money to another account within the same bank,✅ Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.","1.  Tap the ""Send Money"" button on the home screen.
2. Select ""Bank Name (Same bank)"" option.
3. Enter a valid recipient account number
4. Tap ""Next"".
5. Enter a valid amount.
6. (Optional) Enter transfer notes
7. Tap ""Next"" 
8. Review the transfer summary page (sender and recipient name, bank name, amount, fee, reference number, notes).
9. Tap ""Confirm"" to proceed.
10. Enter the OTP sent via SMS/email.
11. Review the Confirmation Page, then tap ""Done"".
12. View the transaction history.","1. The system processes the transfer in real-time.
2. A success message is displayed.
3. The following details are shown on the confirmation screen:
✅ Success message
- Amount
-Recipient Name & Bank Name
-Sender Name & Bank Name
-Transfer Fee
-Reference Number
-Transfer Notes (if any)

5. The transaction is recorded in the user's transaction history.
6. The user is redirected to the Home page. 
7. The updated balance of the account should be correctly reflected.",Not Tested,,,,,,Pass,,,,,
m5.1.2,Verify that the user can send money to a recent recipient,✅ Automatable,"1. The user is logged in and on the mobile banking home screen.
2. The recipient’s account number is valid and active within the same bank.
3. There is a history of past successful transactions to same-bank recipients.","1. Tap the ""Send Money"" button on the home screen.
2. Select ""Bank Name (Same bank)"" option.
3. Tap on a recipient from the Recent Recipients section.
4. Tap ""Next"".
5. Enter a valid amount.
6. (Optional) Enter transfer notes.
7. Tap ""Next"".
8. Review the transfer summary page.
9. Tap ""Confirm"" to proceed.
10. Enter the OTP sent via SMS/email.
11. Review the confirmation page, then tap ""Done"".
12. View the transaction history.","1. The system should only display recent recipients that are affiliated with the same bank.
2. The recipient's details are automatically populated.
3. The system processes the transfer in real-time.
4. A success message is displayed.
5. The following details are shown on the confirmation screen:
✅ Success message
- Amount
-Recipient Name & Bank Name
-Sender Name & Bank Name
-Transfer Fee
-Reference Number
-Transfer Notes (if any)

7. The transaction is recorded in the user's transaction history.
8. The user is redirected to the Home page.
9. The updated balance of the account should be correctly reflected.",Not Tested,,,,,,Not Tested,,,,,
m5.1.3,Verify the session timeout modal on the Send Funds screen due to inactivity,🔴 Not Automatable,1. The user is on the Send Funds page.,"1. Do not interact.
2. Wait 5 minutes.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.4,Verify the session timeout modal on the Send Funds screen after minimizing,🔴 Not Automatable,1. The user is on the Send Funds page.,"1. Minimize app.
2. Wait 5 minutes.
3. Restore app.","1. Session Expired screen prompted with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.5,Verify the session timeout modal is still visible on Send Funds screen after minimizing and reopening the app,🔴 Not Automatable,1. The user is on the Send Funds page.,"1. Do not interact.
2. Wait 5 minutes.
3. When the session timeout modal prompted, minimize the app.
4. Restore app.","1. Session Expired screen is still visible with the ""OK"" button
2. Clicking the ""OK"" will redirect to the Login screen",Not Tested,,,,,,,,,,,
m5.1.6,Verify that session timeout resets on user activity and the homepage loads data normally.,🔴 Not Automatable,1. The user is on the Send Funds page.,"1. Remain on the page and occasionally tap the screen to indicate activity (scroll or tap every few seconds).
2. Continue this for at least 8 minutes.
3. Navigate back to homepage.","1. The session timeout timer should reset with every user activity.
2. Homepage, Transaction History, and Profile should load and display their data normally.",Not Tested,,,,,,,,,,,
m5.1.7,Verify validation when entering special characters in Account Number field,✅ Automatable,1. The user is on To Same Bank page.,"1. Enter @#! into Account Number field
2. Tap Next","1. Error message ""Only numerical values are allowed"" is displayed",Not Tested,,,,,,,,,,,
m5.1.8,Verify validation when Account Number field is left blank ,✅ Automatable,1. The user is on To Same Bank page.,"1. Leave Account Number field empty
2. Tap Next","1. Error message ""Account number is required."" is displayed",Not Tested,,,,,,,,,,,
m5.1.9,Verify validation when entering own account number in the Account Number field,✅ Automatable,1. The user is logged in with an active account,1. Enter own account number (same as logged-in account),"1. Error message ""You cannot send money to yourself."" is displayed and Next button is disabled",Not Tested,,,,,,,,,,,
