,Description,Automation Status,Pre-conditions,Steps Taken,Expected Output,1st Cycle: iOS,Actual Output,Comments,Tester,Date Tested,Version,1st Cycle: Android,Actual Output,Comments,Tester,Date Tested,Version
"m2.1  As a User, I want to log in via Email Address and password with OTP security                                      ",,,,,,,,,,,,,,,,,
m2.1.1,Verify the Login page UI elements,🔴 Not Automatable,1. The mobile app is launched.,"1. Tap the ""Sign In"" button to go to the login page
2. Compare the displayed UI elements (layout, fonts, buttons icons, colors, fonts, spacing, and labels) to the Figma mockup.","1. The screen should display fields for username/email and password.
2. The ""Sign In""  and ""Back"" button should be present.
3. There should be clear and user-friendly labels for all input fields.
4. ""Forgot your password?"" should be displayed below the input fields.
5. All UI elements should match the Figma design mockup in terms of layout, fonts, buttons icons, colors, fonts, spacing, and labels.

Refer to Card Bank Login page in this Figma file.",Not Tested,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.2,Verify back button on the login page.,✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.","1. Tap the ""Back"" button.","1. The system should redirect back to the Start page.

Refer to Card Bank - Start page in this Figma file.",Not Tested,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.3,Verify if user can enter details in the login input fields,✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.","1. Tap on the email input field
2. Enter an email address
3. Tap on the password input field
4. Enter a password","1. The user should be able to tap on input fields.
2. The user should be able to enter details in the input fields.
3. The password input should be masked by bullets or dots.",Not Tested,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.4,Verify Password Masking and Eye Icon Toggle Functionality,✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.","1. Tap on the email input field
2. Enter an email address
3. Tap on the password input field
4. Enter a password
5. Tap on the eye icon to open it.
6. Observe the password input.
7. Tap on the eye icon again to close it.
8. Observe the password input.","1. The password input should be masked by bullets or dots.
2. When the eye icon is open, the password should be displayed as plain text.
3. When the eye icon is closed, the password should be masked again.",Not Tested,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.5,Verify if user can login with valid credentials and OTP,✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.
3. The user has successfully activated their account by logging in for the first time.
","1. Tap on the email input field
2. Enter a valid email address
3. Tap on the password input field
4. Enter a valid password
5. Tap on ""Sign In"" button
6. On the OTP screen, enter the OTP sent to the registered email address.","1. The system should accept the inputs and proceed to the OTP verification screen.
2. The user should be able to enter OTP and be redirected to the landing/home page.",Not Tested,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.6,Verify is user can login with valid credentials using saved password,✅ Automatable,"1. The mobile banking app is installed and launched.
2. The user has previously saved their login credentials via the device's password manager (e.g., iCloud Keychain, Google Smart Lock).
3. The user has successfully logged in and verified their identity at least once.","1. Launch the mobile banking app.
2. On the login screen, tap the email input field.
3. Tap the ""Passwords"" or key icon to open the device’s saved credentials list.
4. Select the correct saved credentials for the banking app.
5. The app auto-fills the email and password fields.
6. Tap the ""Sign In"" button.
7. On the OTP screen, enter the valid OTP sent to the registered email or mobile number.","1. The system successfully processes the credentials and navigates to the OTP verification screen.
2. Upon entering a valid OTP, the user is logged in and redirected to the home page.

",Not Tested,,,,,,Not Tested,,,,,
,Verify that the system treats email addresses as case-insensitive during login,,"1. The mobile app is launched.
2. The user is on the login page.
3. The user has successfully activated their account by logging in for the first time.
","1. Tap on the email input field
2. Enter a mixed-case/Uppercase/lowercase version of the email
3. Tap on the password input field
4. Enter a valid password
5. Tap on ""Sign In"" button
6. On the OTP screen, enter the OTP sent to the registered email address.","1. The system should accept the inputs proving normalization of the string and proceed to the OTP verification screen.
2. The user should be able to enter OTP and be redirected to the landing/home page.",,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.7,Verify if user cannot login with incorrect OTP,✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.
2. The OTP either is incorrect","1. Tap on the email input field
2. Enter a valid email address
3. Tap on the password input field
4. Enter a valid password
5. Tap on ""Sign In"" button
6. On the OTP screen, enter an invalid OTP","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”",Not Tested,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.8,Verify that the user cannot request a new OTP upon login before the 1-minute cooldown period has passed,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after entering valid email and password.
3. The 1-minute OTP cooldown has not passed yet.","1. Tap on the ""Resend code"" link.
","1. ""Resend code"" should be disabled. 
2. No new OTP should be generated or sent.
3. The cooldown timer should continue until it completes the full 1-minute duration.",Not Tested,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.9,Verify that the user can request a new OTP upon login,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after entering valid email and password.
3. The previously received OTP has expired or the 1-minute OTP cooldown is complete.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. On the OTP screen, enter the newly received OTP.","1. The system should display a prompt indicating that a new OTP has been sent to the registered email address.
2. The newly generated OTP should be received via email.
3. The user should be able to enter OTP and be redirected to the landing/home page.",Not Tested,,,,,,Pass,,,jjavier,2026-04-24,
m2.1.10,Verify if previously received OTP is not valid upon login,✅ Automatable,"1. The mobile app is launched.
2. The user is on the OTP screen after entering valid email and password.","1. Tap on the ""Resend code"" link.
2. Check the received email to confirm a new OTP has been sent.
3. Attempt to enter the previously received OTP.
4. Observe the system response.
5. Repeat steps 1-4.","1. The system should display a validation message: 

“OTP is either Invalid or has expired, Please try again or request a new OTP”

2. Every request of new OTP will trigger all previously requested OTP to be invalid.
",Not Tested,,,,,,,,,,,
m2.1.11,Verify validation on the 5th failed OTP attempt (triggering max allowed attempts error),✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.
4. A valid email and password are known.
5. The system allows a maximum of 5 OTP attempts per session.","1. Tap on the email input field.
2. Enter a valid email address.
3. Tap on the password input field.
4. Enter a valid password.
5. Tap on the ""Sign In"" button.
6. On the OTP screen, enter an invalid OTP for 4 times
7. On the 5th attempt, enter an invalid OTP again.
8. Observe the system behavior immediately after the 5th invalid entry.
9. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:
""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""

2. The user should be redirected back to the login screen.",Not Tested,,,,,,Failed,,Tagged Manual/Skipped — requires magic OTP disabled in test environment,jjavier,2026-04-24,
m2.1.12,Verify validation on 5th OTP input attempt across multiple resend requests,✅ Automatable,"1. The mobile app is launched.
2. The user is on the login page.
3. A valid email and password are known.
4. The system allows only 5 total OTP input attempts per session, regardless of resend count.
5. The user has reached the OTP verification screen during login.","1. Enter 2 invalid OTPs (Attempts 1 & 2).
2. Tap ""Resend code"".
3. Enter 2 more invalid OTPs (Attempts 3 & 4).
4. Tap ""Resend code"" again.
5. Enter one more invalid OTP (Attempt 5).
6. Observe the system behavior immediately after the 5th invalid entry.
7. Click"" Ok""","1. Immediately after the 5th invalid OTP attempt, the system should display:

""Verification Failed: You have reached the maximum number of attempts. For your security, we’re redirecting you to the previous page.""
",Not Tested,,,,,,Not Tested,,,,,
